model_id,model,class_index,yard_index_clipped,yards,probability,predicted_cdf,observation_cdf,squared_cdf_error,crps_term,cumulative_crps,is_observed_yard,in_central_interval,in_conformal_interval
lightgbm_multiclass,LightGBM,0,71,-28,9.9999999999999998e-13,9.9999999999999998e-13,0,9.9999999999999992e-25,5.0251256281407032e-27,5.0251256281407032e-27,0,0,0
lightgbm_multiclass,LightGBM,1,72,-27,9.9999999999999998e-13,2e-12,0,3.9999999999999997e-24,2.0100502512562813e-26,2.5125628140703516e-26,0,0,0
lightgbm_multiclass,LightGBM,2,73,-26,9.9999999999999998e-13,3.0000000000000001e-12,0,9.000000000000001e-24,4.5226130653266337e-26,7.035175879396985e-26,0,0,0
lightgbm_multiclass,LightGBM,3,74,-25,9.9999999999999998e-13,3.9999999999999999e-12,0,1.5999999999999999e-23,8.0402010050251251e-26,1.507537688442211e-25,0,0,0
lightgbm_multiclass,LightGBM,4,75,-24,9.9999999999999998e-13,4.9999999999999997e-12,0,2.4999999999999998e-23,1.2562814070351759e-25,2.7638190954773871e-25,0,0,0
lightgbm_multiclass,LightGBM,5,76,-23,9.9999999999999998e-13,5.9999999999999995e-12,0,3.5999999999999992e-23,1.8090452261306528e-25,4.5728643216080397e-25,0,0,0
lightgbm_multiclass,LightGBM,6,77,-22,9.9999999999999998e-13,6.9999999999999993e-12,0,4.8999999999999992e-23,2.4623115577889444e-25,7.0351758793969846e-25,0,0,0
lightgbm_multiclass,LightGBM,7,78,-21,9.9999999999999998e-13,7.9999999999999998e-12,0,6.3999999999999995e-23,3.21608040201005e-25,1.0251256281407035e-24,0,0,0
lightgbm_multiclass,LightGBM,8,79,-20,9.9999999999999998e-13,8.9999999999999996e-12,0,8.099999999999999e-23,4.0703517587939694e-25,1.4321608040201004e-24,0,0,0
lightgbm_multiclass,LightGBM,9,80,-19,9.9999999999999998e-13,9.9999999999999994e-12,0,9.9999999999999993e-23,5.0251256281407035e-25,1.934673366834171e-24,0,0,0
lightgbm_multiclass,LightGBM,10,81,-18,9.9999999999999998e-13,1.0999999999999999e-11,0,1.2099999999999997e-22,6.08040201005025e-25,2.5427135678391961e-24,0,0,0
lightgbm_multiclass,LightGBM,11,82,-17,9.9999999999999998e-13,1.1999999999999999e-11,0,1.4399999999999997e-22,7.2361809045226112e-25,3.2663316582914571e-24,0,0,0
lightgbm_multiclass,LightGBM,12,83,-16,9.9999999999999998e-13,1.2999999999999999e-11,0,1.6899999999999998e-22,8.4924623115577871e-25,4.1155778894472356e-24,0,0,0
lightgbm_multiclass,LightGBM,13,84,-15,9.9999999999999998e-13,1.3999999999999999e-11,0,1.9599999999999997e-22,9.8492462311557777e-25,5.1005025125628132e-24,0,0,0
lightgbm_multiclass,LightGBM,14,85,-14,4.0318701008862608e-05,4.0318715008862606e-05,0,1.6255987799658827e-09,8.1688380902808175e-12,8.1688380902859179e-12,0,0,0
lightgbm_multiclass,LightGBM,15,86,-13,9.9999999999999998e-13,4.0318716008862609e-05,0,1.625598860603314e-09,8.1688384954940411e-12,1.6337676585779959e-11,0,0,0
lightgbm_multiclass,LightGBM,16,87,-12,5.4519309263888218e-05,9.4838025272750827e-05,0,8.9942510376349245e-09,4.5197241395150376e-11,6.1534917980930335e-11,0,0,0
lightgbm_multiclass,LightGBM,17,88,-11,9.9999999999999998e-13,9.4838026272750823e-05,0,8.994251227310976e-09,4.5197242348296359e-11,1.0673216032922669e-10,0,0,0
lightgbm_multiclass,LightGBM,18,89,-10,6.5396830591346009e-05,0.00016023485686409683,0,2.5675209354257601e-08,1.2902115253395778e-10,2.3575331286318446e-10,0,0,0
lightgbm_multiclass,LightGBM,19,90,-9,7.5985052377873128e-05,0.00023621990924196996,0,5.5799845522284522e-08,2.8040123378032421e-10,5.1615454664350862e-10,0,0,0
lightgbm_multiclass,LightGBM,20,91,-8,7.7786985600844893e-05,0.00031400689484281484,0,9.8600330008826575e-08,4.9547904527048528e-10,1.011633591913994e-09,0,0,0
lightgbm_multiclass,LightGBM,21,92,-7,0.00022442895628205654,0.0005384358511248714,0,2.899131657765647e-07,1.4568500792792196e-09,2.4684836711932136e-09,0,0,0
lightgbm_multiclass,LightGBM,22,93,-6,0.00074833482735624343,0.0012867706784811148,0,1.6557787789987486e-06,8.3204963768781335e-09,1.0788980048071347e-08,0,0,0
lightgbm_multiclass,LightGBM,23,94,-5,0.018011174544611836,0.019297945223092951,0,0.00037241068983349604,1.8714105016758595e-06,1.8821994817239308e-06,0,0,1
lightgbm_multiclass,LightGBM,24,95,-4,0.017547910571957558,0.036845855795050508,0,0.0013576170892696572,6.8221964284907394e-06,8.7043959102146702e-06,0,0,1
lightgbm_multiclass,LightGBM,25,96,-3,0.010687541719653134,0.047533397514703646,0,0.0022594238792908346,1.1353888840657459e-05,2.005828475087213e-05,0,0,1
lightgbm_multiclass,LightGBM,26,97,-2,0.061245498962122648,0.10877889647682629,0,0.01183284831871609,5.946154934028186e-05,7.9519834091153983e-05,0,1,1
lightgbm_multiclass,LightGBM,27,98,-1,0.056459486583614334,0.16523838306044061,0,0.027303723236428906,0.00013720463937903974,0.00021672447347019372,0,1,1
lightgbm_multiclass,LightGBM,28,99,0,0.13033070680265857,0.29556908986309915,0,0.087361086882500785,0.00043900043659548133,0.00065572491006567505,0,1,1
lightgbm_multiclass,LightGBM,29,100,1,0.12677052318252136,0.42233961304562051,0,0.17837074874752445,0.00089633542084183138,0.0015520603309075063,0,1,1
lightgbm_multiclass,LightGBM,30,101,2,0.11279462161142251,0.53513423465704302,0,0.28636864910197918,0.0014390384376983879,0.0029910987686058944,0,1,1
lightgbm_multiclass,LightGBM,31,102,3,0.0985825824374717,0.63371681709451466,0,0.40159700426840256,0.0020180753983336814,0.0050091741669395758,0,1,1
lightgbm_multiclass,LightGBM,32,103,4,0.14256220739233422,0.77627902448684893,1,0.050051074884555936,0.00025151293911837151,0.0052606871060579471,1,1,1
lightgbm_multiclass,LightGBM,33,104,5,0.063482060955919531,0.83976108544276851,1,0.025676509738479736,0.00012902768712803889,0.005389714793185986,0,1,1
lightgbm_multiclass,LightGBM,34,105,6,0.0084982030589249163,0.84825928850169341,1,0.023025243526012314,0.0001157047413367453,0.0055054195345227309,0,1,1
