task_id,problem_label,n_train,metric,confidence_level,bootstrap_draws,bootstrap_seed,bootstrap_unit,bootstrap_index_sha256,comparison_scope,model,model_label,mean_loss,most_challenging_comparator,most_challenging_comparator_label,max_one_sided_t,critical_value,mcb_p_value,excluded_from_best_set
bdb2020_rushing,Rushing yards,20,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,lightgbm_multiclass,LightGBM,0.014217837126028247,set_transformer,Set Transformer,16.04009730049279,2.457165558179163,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,20,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,ridge_sgd_l2,L2 logistic,0.014285241836098934,set_transformer,Set Transformer,19.13796203844948,2.401791483834468,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,20,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.013899283931633916,lightgbm_multiclass,LightGBM,-16.04009730049279,2.1639364595966004,1.0,False
bdb2020_rushing,Rushing yards,20,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,zoo_cnn,Zoo CNN,0.01628981577911666,set_transformer,Set Transformer,20.141364098484587,1.6603911560169904,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,40,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,lightgbm_multiclass,LightGBM,0.014036582267698685,set_transformer,Set Transformer,29.642896674120905,2.3924144742441613,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,40,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,ridge_sgd_l2,L2 logistic,0.01424862181019368,set_transformer,Set Transformer,40.84111127613862,2.37656153594088,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,40,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.013653720442130224,zoo_cnn,Zoo CNN,-21.0608197901588,2.2741619864127958,1.0,False
bdb2020_rushing,Rushing yards,40,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,zoo_cnn,Zoo CNN,0.015229899377903738,set_transformer,Set Transformer,21.0608197901588,1.6603911560169904,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,80,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,lightgbm_multiclass,LightGBM,0.013838711634908138,set_transformer,Set Transformer,42.18549926733065,2.3708725949605296,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,80,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,ridge_sgd_l2,L2 logistic,0.014238317528230628,set_transformer,Set Transformer,78.9901116067901,2.389496820541363,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,80,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.013316960575991528,zoo_cnn,Zoo CNN,-16.821971352671813,2.2855784888517037,1.0,False
bdb2020_rushing,Rushing yards,80,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,zoo_cnn,Zoo CNN,0.014232431209911573,set_transformer,Set Transformer,16.821971352671813,1.6603911560169904,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,160,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,lightgbm_multiclass,LightGBM,0.013607204957430324,set_transformer,Set Transformer,50.311994625629765,2.288494399877328,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,160,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,ridge_sgd_l2,L2 logistic,0.014229647511731785,set_transformer,Set Transformer,97.09159812133235,2.302655094629804,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,160,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.012875801201183153,zoo_cnn,Zoo CNN,-13.30814092743974,2.146269617465539,1.0,False
bdb2020_rushing,Rushing yards,160,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,zoo_cnn,Zoo CNN,0.013506385461750621,set_transformer,Set Transformer,13.30814092743974,1.6603911560169904,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,240,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,lightgbm_multiclass,LightGBM,0.013475707561037838,set_transformer,Set Transformer,61.53559943494083,2.2947118181530595,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,240,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,ridge_sgd_l2,L2 logistic,0.014226722964271531,set_transformer,Set Transformer,125.38525018123427,2.3238159562206473,4.999750012499375e-05,True
bdb2020_rushing,Rushing yards,240,crps,0.95,20000,20260904,complete_repeat_4_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.012676908562826515,zoo_cnn,Zoo CNN,-12.108722285312593,2.1651988423157182,1.0,False
